0x0025|0100000000000000000000000000000000000000
0x0029|01c8ad000023ba8976666a72e14bd1d9575b74960323357df4f16cb2b44ae32f69a4b36955712d1293c15266d0d5084bc56912f57bdc355ca27ad000
0x002d|01f8ad0000caba88758688b72a2f594b78319cdcb9ad476110f1e3541477a8d0de9acac5b58b695d44c2b59ebb613a4c472a2d2dcf74b366130d1400
0x0031|0108ad000040ba898776e370cdb481e358cd3296e61c2593174d4c8a53551110d6263ab5828eed68a322ab5ceaa2053ad551d0d5519b3352e0f09400
0x0029|0138ad0000d8ba8985763df0eed85cbcbdb1516f771e599116f2ea793c396d730ce7ac434530f0e1742c3928ccee57caaba98aa92564a09522ac6c00
0x002d|01c8ad0000f4b988866642a5254e667953de5d55766755c3b7217b144c69ce8b526b53b5a2de6555393853510e15daa2759ed59966495549d99e2800
0x0031|01f8ad0000f4b988866695e1ee57868843a1e514a679653de2a55868895c76fa9bb34db6a8e92d26a44a596e6a55547985351a215a89385aad09d400
0x0029|0108ad0000cab9888575a1a498a6644a18da4ec57864852e215d487667545e59d5d67665c6ee9a7c3557ab164e423a54a1865ea15748885415665400
0x002d|0138ad0000c3b8778554776ae56968d84a0aad6a52943a74d8d1134d4763718e14d3947560c69d25ada65add656b331a66b876646441aa57776a5400
0x0031|01c8ad0000b8b75676756c931b5c94b4d7ed2d361b544d9b531a60c5c6d5854db52a5b6d4116db52c1c8c729ad56401830bf6a4b7442a6da6da9b400
0x0029|01f8ad0000b8a64676568a6a4d5edb1356ee24d5a1ad356f094d623cdb59991485b3b12532b2694c331b136b36d54392266e545566294b5b8ec0a400
0x002d|0108ad00005ba6679887caa6db716db6db1a6db6751b6d8eb6db5d6db6d6db6db596db6d6238db5589c6d54dad35685c485dc7195b48ccc8e4559800
0x0031|0138ad00007a876899a8e16548651b49dbd55b86d2571db249c874d9919d5693873528a1cb9237629ea984a5217472c6d90369aa06d952e23a246400
0x0029|01c8ad0000b986799aa950c6d11eb24e57ae4f09f31b2b9cc8ab2a89b25c298c9308334aab08b52c819a29526aadeadd2c5cc2a8d2b1ab24ab711000
0x002d|01f8ad0000e08769aaa838279694a69555407491aa21966a1a66a2aa92182aa6166cae5d922a9aaaaaa5cbb3b542a8e1528b3a679c8a5654b3736000
0x0031|0108ad0000e77769a9a916488f4e321dc2a3a4c864de2b58a576d9c493c7494cea0ae04aa8b78cf6521b3c458ad70d593bb4d72a9d366447a3710c00
0x0029|0138ad0000aa776a99a9693c6ed191743453a78898edd938c07156315ba54c56e9eb0a3a72327156495c4c51b50ad290b4a72cad6a10e39c8c30cc00
0x002d|01c8ad0000f277699aa997546d11d54bb37432b125542346c6ce594dae456ccee580b4c256acb11931ba57618e8e64a3d3a858cf2caa441a6b4d2800
0x0031|01f8ad000080777aaaaa8b2ce71cb329b74e8f24abacb46a890b122a2bc32ced2caa52b36cd0e8da2cc538a6f08e2c43226ab754e4ac1f38b14f7000
0x0029|0108ad00007b6769aa9a96a888f22de5378c686aacd5cb54c84b51b11db06a9428a3136326cc8ac9ae16b475580e20e224a90574a1859a36a96da800
0x002d|0138ad00007e776a9aa9b6792ee15cc3386548d215ebac75770f2198c9a8276b09158b4a3570ecd25b4ea64570e5e55ba3754d0d1d0d934864754800
0x0031|01c8ad0000d267799aa8e9126ba9c2e5eb8d3572947220d459866558e12b272789dc81dd36b374153861d12e289553ad653ad1c59eb7519385465000
0x0029|01f8ad0000036678a889675ae855a97629912db20a8cacb08b1474c6742989dad974703338a4a6a0c335452939b62c2a5226ab410dcaa7178aaa3000
0x002d|0108ad0000d16679999887556959a6672554f4d2126aa9b9219c6d2e56d9529598e9968d6719a4a1179adb715da51a667160d65b19b598978d5a3000
0x0031|0138ad0000c8666888879620a80d5872e22d8829e1264088da625937544c4a99079b794898621baac95698ae78c62c8b69613163513a46678ec1b800
0x0029|01c8ad0000c866688887152c69553714d8acd9c4824a4d6516926e33ba9874f2b5d34a2db0cb1971a4a4d9a8e5c5635991710ddb912497a47199a000
0x002d|01f8ad00002766577787764946ccd09520140ab1ca6624239c505b089bbb46493308333cf38b6d26c48bceb6d50ba8aa53c1626eeac4d4b945a8c800
0x0031|0108ad00002ea6678776771d851ab9a1166e2b6d9c76a174e596de275f386e36aa8b6ddab91a78f024ddb949b76d9d6de3501b6515d2de258e248800
0x0029|0138ad000028a879777649db365578adc69d35c5e6ada0c6d346be67696d124a45d830db2e6a391262ada912b26aa83094826414d57509a65a3a7000
0x002d|01c8ad00006bb778766676dbc65b372c9611ca158b6ea37264176a508a1c5712a2c110e67c6eb656554d361643520964db925ab722c8898771bb9400
0x0031|01f8ad00000ab88877766da1a35f6788d6e61eb5877b4d59e29d576686d8aeb6370438b0c16c2ba59406d6666135646a6d719f5b619878d8e159b400
0x0029|0108ad0000d7b87875668ab4a09eba6a57711729f4276a6b1592963a83354f11b182b68b9d68dd733be45c073502339a6d61549ad63126a729552c00
0x002d|0138ad00003fb88866668a16536498a4e8d5a045f6790d75dd9b5e877ad65dd51546767151dd4c587876d96e2f23244dc9c12ce4a4a3070626913400
0x0031|01c8ad0000d7b878756656661adb34d6b872e5ae44298c94b16861ba7c476f1a2dcc284b62cd9514b284952ee1518cb94d8af1507114224c94713400
0x0029|01f8ad00004ea7787666c16eb8561351c2a6a3693522db892336e796edbaadda6a54705c74dc96dab6c9a5adc46cc36d1228dc38ceb8edc705c33000
0x002d|0108ad000017b7797565ba266134b49dab096725e569ae529a6456721ad7cb56b63695ad92c54ba249c2c7dc72b9d6a1cc6dc78b9769e294dc76b400
0x0031|0138ad0000bcb878746556ed9adabb64b9f36d57499371c51458e34a6645aab9a95b4b737725dae3c536a90c4d2e33c62b810dc11e3384a70ede5000
0x0029|01c8ad00005db8786675661be6d366d1b49dc36d886edb890bc6f37975cd6d854e8420e261b39953a1a8269ee36a354ceb8ddac92188b1b7d9494c00
0x002d|01f8ad0000ecb88974547cf0e51ebb3aa68d0ed55c33c548d0f05543bb86eecce6c55c2ae8066e3154a30754f0d931ae3462f70da349b3994d2cd400
0x0031|0108ad000012b88964647ddd58dd7670281a582e2857647625ea96657ac4e25e2937676b619dd2de6974acf4d537948d44a9669296b3694496d2ac00
0x0029|0138ad00009db88864647990e2e69776b896612db74943762a5a64556948e21eadb8768b519a1ad38964b51d5d2d87864b7d1dcb35c2013ddb144400
0x002d|01c8ad0000d3a7785454bc25c088faed5205af860c0b65b934c563242955708f05dcdb96a88af666c44185b10e54b3b3d124d2f54b42b954b0ee6400
0x0031|01f8ad0000b7b7896474825dd0f6e4642daacdae49576b4d9e52d50984b85561ae6b876b82e19ada3566b7ce1d2e6b77298edddadbb878b56d9db000
0x0029|0108ad000044b878656556f1dad5bb74b64e9d2deb474bcd60cb762492b9d32d2953996a50f1dadd4378b9ac99ae24c66b70addaddca78196aed0000
0x002d|0138ad000020b87763549338a29db1a155d1879963d9a558e8775849d9c74c7896cdaaecda73bb2a5e4e568782853d9521689a4763d1ddd8ca696400
0x0031|01c8ad00005fb75755537d99db5c1052e8d9a056498a19856e5419a3889610623562c77161299b5bb376d96ed4a34be308b4e64b613cb5550f25b400
0x0029|01f8ad000067a75665543ce29d5c34885a50d6161ba6757cf21d5f42460aeea4c623cb456ee6e25034985412e1d4eab7755b351d5e12769e9a416800
0x002d|0108ad00008fb7575542c638cc665b72d6e8a0a94558296cce53603b86d90f1db60ba76d7ee9d4a2c37168aca039f438666cb1ea983a77160f1db400
0x0031|0138ad00004cb6465643650de35dbb76d92da5bb1d0492aa6c9a60e53695e4553565c66d7a91d361b274d8f2d9360b464d852d9363a2a10795acd400
0x0029|01c8ad000039a64554326a83ae51d6da53ea71a5151a495ea45c65c9a72f0ba8e7eccd3598895056a254130455955e6451905ae4a5204719a8924400
0x002d|01f8ad000043b5454533805c6e61e4ea48a62b49ce295570e24c58b4d255f1b499a2713a75636d65a8e21c356956b991d581638e5894f39592acd400
0x0031|0108ad0000a3b55566437511876236ddd889b776256ddd801a8761e4594889c365c4756d6d1daa58b7619631b455bb895e76aa9864a6a21c11e88400
0x0029|0138ad000011a5445433daed725e551b54ea48a4db6a396753716726e3590d46964c4dca869a6d60c72ca94d5a61c28d1559294e55b4a5546d9b1800
0x002d|01c8ad00004ea545542256669a9c69b4d92191bbc71286f01622206227050969d4fd226d58d4d2a65db489b469b232a26c905cdca01839089e773800
0x0031|01f8ad000012b54544328446b15bd934e6a989c9aa12a9666ae35cadb297f35126726cc9bf647566991906ba89a596518d682cac9e653919398db400
0x0029|0108ad000012a546543395559a612376d8969daa05474e8b88d460d45895ca99a939a73153960b559298c67adeb230d649d9a8cbbd51556956ddd400
0x002d|0138ad000071945354331b8c46483c52536ca4c61bb535c48d6d683b9298cce6da1cb5b582cc7065d3a957ecd6d8ed346920f46e4baa73926b191400
0x0031|01c8ad000012a546543361cd8b618c971e089b1bd142a18f851d93a3551554d62579b7898391db695a64d9369da201c8717f5a23a0a0891877215000
0x0029|01f8ad0000dfa54654237c6d91971b7a54c49ac545372e5145d2589b7ae932a2a3e2ac71f7529c60db8854a71eb54e46915e599ba26276da691e3400
0x002d|0108ad00002ab5465432898d625fd364c81855261165848165ec5e2c7386b65c9595b8ad6351eb5a6b74d782e1266eb78dc7582c6b1836c71955a400
0x0031|0138ad0000f19545543308d96e4934db143236d69469b9cce36d65251b57ce58d67c4a9490e1715944ce5449b80493922506b45544b6d555563b0400
0x0029|01c8ad000027b55655428865676e5335bc4a9c721448db5adb469938b1b6adbb6dfb6edb949336e348cda7e9446e14949b86a3971ea8d2a711b54c00
0x002d|01f8ad00002ab546543269719057d37315f4de35cac7698441536ae6851cd8792670db695f8a5d979486e6b4d935e6b74c925624a4d869182b5a4800
0x0031|0108ad000063b556553380695a6294950806de59ca48646c2dda57a37715b6da39ada76d7e720b262220dcb908a6d529516b761395da82d6a8e93000
0x0029|0138ad00008da44765336963bb6624f0db2a434a2630cd76cbbb6326ea9914bb15dc6d78630bbc522cea5351bbc52c8f11706b2ba202c91e9a1ac000
0x002d|01c8ad00006bb5566632cd2d99e2db866588615d8db9676e2a1de02b6669a6d99e35a9577991dddf637878552e9622ab727e559a9b195ac5d7171000
0x0031|01f8ad00006eb546544362d2311aaac347753b4e21b762b90b6330aa39b7e8a4cd6d471a665a451b34d23875b46a638ad384ab295ec2f1c7ef3e6c00
0x0029|0108ad0000afb546644385235561b51117b13a959b90a962dc3c59b7109689c2b9cc6ead882dcb2ed0b68c2d94960344fa5d2a435a287316cdb4c400
0x002d|0138ad0000a5a65655439711da6bbb57280e99b9e455687ac994613a411a2cd505d348a948ed9454bb62d4eeda352c368d64f55b609a551f17013000
0x0031|01c8ad000052b5666453c8581e60a8660611518192886568e21c63d677594615d5fc55607ee6585e146657ee66967667848029cd59636596ee1f6400
0x0029|01f8ad000036b666555462eeb19a4c3056ecf0d5c2bbc1a4ed3973bd8d9966c695b63a05628a6d57b29d58b32d163bb3a58136ad6011a557132d4400
0x002d|0108ad000029a65555437eadd9ab3b29198c5b45ab537350ce5851bb45463124954415a4531144e08d0daf7882a7d08c5c8b0e2517368233aae84400
0x0031|0138ad000034977655445663126f76629a5d1cb618a31261924a199b668915a1b359c4c8bd562b0c887541d961b486746d45a99347378544ae69c400
0x0029|01c8ad000015a77765448e46c83de39a4f0a2696264c9542b0814d5ba9480b489654bd15a8c6855cab31660f0855b1cba4a6f8c82ca38c0830e74400
0x002d|01f8ad0000bfb77665446892a9164ad166eccd15b5e3206951251c5cba6a1a9483132525a530d59e334d6532d549b2bf598d0c1165035d0834cb2400
0x0031|0108ad00000bb8776664726e36dab451c86ad54a64c9a5928b5c9c4d8ec5ead64d9c47536aca271ab26d36529d6e2312a4c32ed6ee4bb638ac4b6c00
0x0029|0138ad000028a87767543778a350352b27d749b6e4216d8b451b1c4e36c5ee8a35d56d4da4d8db6d3ed8d7b0a5151b632a5508d390b624d56d723400
0x002d|01c8ad0000a8a867655454ce515d24e15e8b02e7d44649ba7b7153502055aee4a54b51b48d1771622259587136d609f5b27d136ea2c35c47ce66d400
0x0031|01f8ad00008498766654a693094a9396c4a8b244b8ba715ee95b586c9496e89726985272a20d137d9cc91a2b11275adb0d6df4539d8db4d3d5cd4800
0x0029|0108ad000075a876664366e8619996c707ed85ba78dc8d92f6ac69b94506b16939ab9d513ef4dc1441b8946b68ba34db50a8565b724538cceb4dc800
0x002d|0138ad00001d98755554ba4c99a15194629ece48851c5105ac965f69b4d85cc937491989d1ea9b71b2bd5824f154ed3c7512376381a496631d71d400
0x0031|01c8ad000067a875665462a95d64a6145ac7753732596dbab55ba4b1e5175035957bdcad4d355a57d19756f45a36452485a1185269c1c4d930b64000
0x0029|01f8ad0000caa78656548af473963b22548f363512c62d52e9725a1d129a7d48b70a2891bf4852aa361a572af8559221b160d02a5a345ad7f0d6b400
0x002d|0108ad0000f3b89a8776821ded61777b592260d62857357a1ded5c777356d9ded93487b54565ed57187b5ba5e513a60bd2a9d59553a9555429a11400
0x0031|0138ad00001db98a86757605cd6a966259229e958867b55e15cc6289735b9a5ec677874259a1d150787c559a20d57667b95de20d5d628c6dce71a800
0x0029|01c8ad00006bb89a8576e1799c611936a3451d2943783498e9692b4762b75522cd4567b371e1aaea666a3b991a29e7680445e62a93668535e19d8c00
0x002d|01f8ad0000c4c99a86776b23c559b6ca591b4a9b0466e0a501c45a55125552cb55eb8ca59ed3a463b729568e42559b6c9588dba96934e9a92db94400
0x0031|0108ad0000ecc9aa867765c3a5576cf116dbbc15a6ef2561bbc55b2af01b8ad51af5679980d1d5532b0c9652c256650a959d43255b6d28159b425400
0x0029|0138ad0000a5c9aa75877ed0c36a44431a10ceb5b3b3c55910ca5bc3bad72cced57c3bad5e70eb6a5ab2ed3038d25b35314f32ad5653b2994eb33400
0x002d|01c8ad000089c9aa6787a5b34b5c90b2d51bbc35d6d0acaa3b2b6a72ab169b34a546cf3171c42b5d6f0895a33ab5630f49af3b4cb683b18912d2a800
0x0031|01f8ad00007fb99977860e709acfa866ac18ae332755934668a4c78866c89d6187a8766dc1e4dacf7658b2e1a1ae07886a619e1b089564c30a58c800
0x0029|0108ad000064c9aa8788c390cdb7c3a347c630a4eb974b71599aeca598b96a222d2c858a52dd632726893bb21daa23958d50d9631ab776b8ce21ac00
0x002d|0138ad0000f7c99a878765386a5089dad5c475475c0cd5da083259130c93a485362a9929bca96b60725b13a468b5849629b1b78b6cb22a86d388b800
0x0031|01c8ad00004dca9a878750c9dadf4466a88eddb143276b410e1adfa18b3f4ab336dde6ae408ce8d33178aaf4e1aadac56b5acd5ace4a84d8ace12c00
0x0029|01f8ad000050ca9a8786c0d198a5cb74a5aca0ad9338468d2e1adeb376b40cd9b134b76a8e65e4fcb3caea579ab8f9338d5d09e26d5386aaa919ac00
0x002d|0108ad00008dca99868752196b4f84db6955c626e86dc98a1a545754d2c6e246462771d1719b6b5076db1521b746342e48ee1eada7aaa1540d884400
0x0031|0138ad000097b98877764349aa7978b8dcce8e149c51890d1a5aaa69b88e69d9b24577ad499a2b599774e95a19a5a866700d9ddb4a8766d80a64b000
0x0029|01c8ad0000c1ca998787dec82e6c5694155a54b54a714da11261ab86d36661c6b51571a57e5a6b2b66dad919c945b8725569a46b2176d3179db93400
0x002d|01f8ad00003bca89778754cd2b53436ad6eedb26c4d631d674261ed82b0488e2c5f4462dab0d2a632a60d510e2b57b36ad9eed2368c36cd7ecdb3400
0x0031|0108ad000063c98987876ad3445eb6dad86db735b46d8d4e9b6b5746dad7e634c73604bab4534b59cb4a9511c4b64949c9a75b4a5da91ad50db74400
0x0029|0138ad0000e3c9897776712ec469243b59b4f115cab44874cf359fdcc31806ce599cbb5152d0f6593b395808f0d72e0a15ae92451935438536b4a000
0x002d|01c8ad0000deb97878879cd21472a894d719c63496558d625b5a715894dba5b635752ead6dad5ea0ab47984cc9455a896d31a2625274d6d6e235b400
0x0031|01f8ad000007c9887675ad59d0b009d657d8a12142514474d151684ac39908e6a57cc2b55eef4c64b3ca5a530ec5fac3326d53555fa96b488f14e000
0x0029|0108ad000036b97976656e633a5152ce24e2336d886e9470e43d37e4a73e085151c7b6922ae4231d24cd5c29c38e5790db415ba713a4b23a56338400
0x002d|0138ad00001bb9895674ba1dc8de777a36199971e8761b89a1eadb76864561dd4d6677935e1dc8995865ad31d853943b0d75a288cba86246d1995000
0x0031|01c8ad000080a8576554fb238c305acc41e582d85d1236b127113c25b358d38ac52342326ad88163d1c4078d54e51ba4382d18d14b41b4a48c6d5400
0x0029|01f8ad0000c3b9896564b7326d7a265cc91d0ec8ea87ab59221aea66653aa9d92985784a499e4adf9774badddd2e56784c6e21d35b7764b7ddddc400
0x002d|0108ad000024b98975637dddda9a7776251ddda937876b61d9d2ea99629e8f48ae974725465a92d36876b995ddaeb8696a762222d26768b69dde2c00
0x0031|0138ad0000a3b89974659e1e22e97766b7d9d989a87753721de4de6776b6ddddd167776c4e1ddad67774a9edd487a0b304b11ac396a6b2b4661dcc00
0x0029|01c8ad0000c4a668645388075676b15d598f8d84cdb2d942c4f567ad351ca8cb168bb4457788b196422d560aef51a3ac3554f2ed4ab33b925970e400
0x002d|01f8ad00002ab8998566861561752cc75cd5b5d5f7777545e59d5766785919d6167685857dd99d5a6767571dddd61877758d9dde64bab9a8a1571400
0x0031|0108ad00007fb789846369d35a168ad2b5e3c43186eeea61b432de8cce3a8ee42af4970aa55c4b1e2c903653ac29a508eb752b3adf70ef385ac3ac00
0x0029|0138ad00009aa578756594c86b62aa1ad76b76b5f89d3192023220b452160968b94b15b15f27625a31a2d6e286a9a119289282536cd292dbf1d4a800
0x002d|01c8ad00003596686444e2af8da4938355ee1d452883d53ed9710fbb5c5629a2a627b828ae1a68ae8b7a9b9b5e62357a0559f5c68b4689621e5e9800
0x0031|01f8ad0000b49668655439a22997786a1811de865597a5a64589729aba9d98f096c97cc5969a195a8676463193156a65b54a294956856a982a5cd400
0x0029|0108ad00009595676555aca4c52c9bb94a2bcb6605b055453c164a36ca428b4265550ce975bc356696c99a8c4b66e70c95ad3c32662ce59863bb5400
0x002d|0138ad00005575556555828a1a625a771512d1b4f1ca69406e2258a09654369d94f236484269cc4d1b8547285949d1072db181e36b098b5b3971e400
0x0031|01c8ad000021656667665b671368dd46d5b75a47111b74c498de7d26675c28b941adae653c94c95a9934e6376ca632a1504c491e5212e6e6dbd63400
0x0029|01f8ad0000ad6567788845c8c8804aba36a16c8a14a43ba1c2f321b913b79b8acae305d3b5c2f7159245b8548e0a1924b0994dc1182cdb04698c8000
0x002d|0108ad00003a6579989955bc44e1528cba5c3b30970953853bb4a9711142643071932c94324206a093095d543b6e58d4e2722da6a96750c749ce4c00
0x0031|0138ad0000d166799998755d5a458468c69556c594d4aca8eda455bc569b6ee60712664666da9b94c277016851492328d195511494d92895b59d3400
0x0029|01c8ad000018668baaa973578972d5d694264574b1d5ddc2687622936958c5da760995998478169a9d5a46c77966852a9d8d4b47204f1e9445a8c400
0x002d|01f8ad0000fe768aaba92a937c4aa15a1ac69365ac65a5126a8a5b4996e4b59511b259d573d584a331a1d8a86666cc621a8d6a780caa231ac794a000
0x0031|0108ad0000f0768baab968596913529e241673963996a1895b77154954d4b59731a9ea5872687854c91a26b45e86b24d5e9285571b19f1e2469d6800
0x0029|0138ad00004c669baba9ab77b832a2d5c6497498095d6a6b4da71b62a6932ad684d62e30928b771ca22856c6a7214d3649b33ba662de19da3947a000
0x002d|01c8ad000075779baab94ce7a888a1d9dac6485529a1996b387608989218a973c98a9a2944b6985a9dd186da66798a21d98c7947229a1d86b7c48800
0x0031|01f8ad00009f779baaaa8c7bd942da3655485185821cdd8e87735c56cd875774b5a612a18d55b86c955a16b16574ad661dab719853281256b8489400
0x0029|0108ad00002f778aaaa983507b2274e2c8be44a556e75e312896499a1606a9867a4b71624a8b59224f4e58b4d93988fa096d5b7752c51d56e4896400
0x0029|0138ad0000b8779baaa96b6a8772df6558a5bb35859dd26b879b4ae50b26e535662a0e613393575ae4f958a91368ae2d6d6acdc648a39496c7982400
0x002d|01c8ad000018668baaa9888ba240eae95a4b987601a5691538b9309aa698c57494a9da544e725a4a25d26546ab8726674d8c798222965dd8c9aa7400
0x0031|01f8ad0000e0569aaaa905c2ef86721c117594f2a2d94a1516f0d5334a38666ab54e3ab30b54f0e133cdd8b38d719dcbab9938cca5f649a94b6a8800
0x0029|0108ad000032778aaaa8aa872552166144d69625a920586d078b9a81ce50b2546531f1e16be968a31599573b793232e2186137579adcd754b635b800
0x002d|0138ad0000d967899999d6a93761a590b58d110d1448c2566cb12cd9703674dc4d5b5b0b77033331ac21b54edd68544c2b78db291542924658849000
0x0031|01c8ad000024768a9a9862983961e32ea4458b4a1b194ca924b3960b88895b543599d4d296d1ab16466f1a60854966a4f5baa6c558d776d66b5bb000
0x0029|01f8ad000025769baaa963655953216228a79865b25ddd6a79575d5a62193699b52daa2953997752a70e66c8ab9685de1d4e577a58a615d6cb884400
0x002d|0108ad000029769aa9987935cca2ca99576ee6259bac0da6eb515d24a2662d5ea5a39571448de41d5c61986225d5a6868db651d292d59ad68560d400
0x0031|0138ad000031768aa9987b46645e069687569545e1976da54eaa6234d2884d6d9594788d36a2631a5c86d94a21b5f548b2681a1c564579188ae23400
0x0029|01c8ad000009768b99876934d459b492898ae539eda46d6846d36e6336d8270dc65eba6d862e99195ab2e54ccdb55a326554909a61cba69a6cd2b400
0x002d|01f8ad000017668a8987a78ce2512b369070c116d2c27056c8e261cdc6d8af2997242a6d4d0a4b1d0a39177515b652bc3152ea5c5553392488c9c800
0x0031|0108ad00003d658a87777216a55c57c3115dee01d7a9c16996d064b6c39695f0e6676da9d5eb181253d016a23252155ac67262f21957de4aa8f15400
0x0029|0138ad0000137678877596d52c59b74709734cba4ca38c4ad5c3258c3a864da1ca219989568da4a55074c44959b4a567963315954d3c6b175191a400
0x002d|01c8ad00008296787575829941216ca488248a36586e2989da83a48618c92548b6389d8d85b6735f7262c71274a548ddb254b58c8d6cda84a4823400
0x0031|01f8ad00007aa688775568dec35dd786687271a68e656ec66e5b71c5a4dae689b5e4576d629a1394a786e62d9e358b676d61219256275495b659c800
0x0029|0108ad000082a78a656561bc4ad96d00395b3ab7299250f2b658329476486bb92918ab5236b45c9368e7379c40aaa6d223ad432327711b36dc388c00
0x002d|0138ad000022b69a6565653b98d74f053553b93162efa26133e4a3b5234ba1994b3ae768b11ec8e08f06b553522d36ebab5cc454de4ec4c99cbdb000
0x0031|01c8ad0000e6b69b8564a9b3e6688ecb47d3429596ef654d3bd4526ef794e3ba157af0897aabaaad9d5c6daaba931d8678972c5956aee5546ac92400
0x0029|01f8ad000058b79b867651b3955b6f1759133dd686eea9a95cada4512646e3b11556af494db3d9526ef7555c4215990e658f63cd7188736d74e15400
0x002d|0108ad0000dba69a9676fa8e9d606eb95250ba54230a8534341d5e12a75a8c45d7154f75bdab9c266dc4265b3cd8f52a652a44214870d85323c1d400
0x0031|0138ad000047b79b95866a339e22d6e65c23299f593b69be1461e070c874d13a1d050d875933dddd52d7795445de970f77a25c9a6484c9b723275000
0x0029|01c8ad00002bb69b85745da4b65550f655154115570f596ac3e161c8ea9b66d6eb4a7194bed91d61a9059563355516d155552b995c2f17590b41d400
0x002d|01f8ad0000f3b79b8586a14be1e84ad778dcc92dd6f22761cb55576ef8755b3a1d56ef7765b3d9de4ef48a8a34d7256945bd465a24730885e4c25c00
0x0031|0108ad000046a79a96760e33614a8f08566235d686cc75c5ac1d704d071a94d651e763c65253ad8f6b2752e2bd54b6b06541bb5d5835085b91b21000
0x0029|0138ad0000a5b69b9576c45660b146d75a0da5d5a4cf7549d35d54aef756e439d628d1759e33dd67acf7196b35d6176e48723549188cd46522be1400
0x002d|01c8ad00008cb79b85764d33ad5672f89693bd663d9039be09d1b392d74ad8de25d6ef894d2c5d5350f7565441d6172d7599cbe16770f81963471400
0x0031|01f8ad0000f3b59b8585823a725c595636487311765eab5997b2d65e0eb66773ade11ee3a89838b220b0cb9b8bae39e4eb5e983ad2960eb5e783ac00
0x0029|0108ad000005b79b747579abdae46ee6b9db3dae670f8c85c3eadd72e8b69bbdb186cf4a5db3d2d76cf6b61bbdadc3308b991ba8af518cdc1232b000
0x002d|0138ad000050a68a8675b8f1a1554ce751df3594b8ee655e4bd9658b275ba33dd6f88f759dbbd95e8d4345db34d9370e75453be24e70f953e43dc400
0x0031|01c8ad00009bb79a877669b39e62b6f45b6208c7091a36a5961e5d6ee615523ea5450e99653ba16072c6695c4226770f4595b3dd606ce786db45d800
0x0029|01f8ad000006b69a877665bbdd586ef755dbbd95790f8a6a43dda0ced91b2dd2a30cbc74ae41295f8ad555a3321544cf5164b3295f2f14995c431000
0x002d|0108ad000080a69a8876bdcc136b70f8c8a43dd5a8ce4955b414128cf6a413bdc4f70f714dbba31c10f14c01a1abe37235e8af532756d8d4dbbe5800
0x0031|0138ad0000daa68877762659bb51acf53763038a78aeb4b52bc8ec6cc0d91c5235b6f8ca55c2d8d36ee4345b342d0af05b4d33d6da33165b194ea800
0x0029|01c8ad000098a68a8876f137217c2878ea8d29b554ed6929e3934f90d456e53db678d190ae3bd26b8af6a952b1c5d8ee685d3bea1470f6d4dc3d9400
0x002d|01f8ad000014a68a776649c3cd136cf8962bbd464aed60d2dc1b3b8bb6cc23b135d8ae4039ab6a4e4cf916133632370f48a543e32a730489e4c2e800
0x0031|0108ad00001aa5687765814ce15a53b49550ef25353c65514e9b1563a95616edb5f1bb71b028e33569948cd969b246c3ad59b0d4505bc6a527119400
0x0029|0138ad0000e7a57866647693276636faca893db29d931392dcc8dd28ae45adba6d4c6ed24e9ba4d5c6ed46313b51e9910ca24aaab12991bc654c0c00
0x002d|01c8ad0000bd95787774bd5a4ad66eedb165326ca4eecb5a3b38e4ad09ac233b6f24ac9bb5ca27227172351ad564d6e75b20bbb6cb4eea341cc24800
0x0031|01f8ad0000ec95787675716eeba9ac351ea04eb7e59369cd14e35e5b3723c72d34a5bb8d44b0db5e63b91a66edb705bcacbe979d684f588696311800
0x0029|0108ad00008d95686665418c5e095c98925cc63505c46d616f2c6593d71d6d3637c5f46dc94adc6593a71482cd44f5b369498ee2581b369988edb400
0x002d|0138ad0000a795687555a9c3b66f72e55a122a621766d065d4555232d5936c3c54e8aec555bbb55d8eed5912bb56970895d16b316f2d4d09e3438400
0x0031|01c8ad000009966675546d5e1c5493b805299211ab4a89859599a66c57ab96f5c686d4547dddd150549751a15614ac77a54e2e256467750cdc88e400
0x0029|01f8ad0000b596676653ede0cbb27788999e59d135986d362214108775160ee1b63c5729a6661b6eb85719e25e35fd467459999c50b568c62221b400
0x002d|0108ad0000e69667665471e5dba574851a9014b6b7a04c90eb2b585a7b22924eb443498c4449cb5f6262db95e123b5a4ade231ec6e8b74582ed9c000
0x0031|0138ad000069966666543ed5e40d778654999939d996519da5226b39745a4e5cc6333468724a6b53925894e899a17d782d8e1a12657836d9e659a400
0x0029|01c8ad000047866565538160b81cb930841e16354988cc65653125986b5e0e5ca7248525d5652b5f586ec595dba0c548ac12591d04214f8321545000
0x002d|01f8ad0000159655554488c5222c346d1d11ab6eab196391055c99386da56e5c9154069c632e3a5d3d7339b5234ed3b894a171b6e2286f46caeb6800
0x0031|0108ad0000af865664534a153e5126671695c9b96870b242223c537af156ea5496698f4dc1ab4236692c9e515c170870b99423bc4a730ed265c44400
0x0029|0138ad0000b1865554544a8c42e0436e4836a181cba50c5329c70ed4b1a6af2b467b441ac51528ba2a882e6c4c6ec3a2e36691db0cb34db10f542c00
0x002d|01c8ad0000c7855665444546aa5d4ae195eb7869271a1e613a66ed6599ad5376539725e5c84366e98d5a27c376691a99db3a23784da5e22762ab6800
0x0031|01f8ad000097956654558a3c545daec996142a151af09559c2b96437591ba4c66718e755b934b5658b11575b3b858914c5494c4154d029679e308400
